Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2022-05-16,Overhead Press,Shoulders,45.0,kgs,1,,,,""
2022-05-16,Chin Up,Back,0.0,kgs,5,,,,""
2022-05-16,Chin Up,Back,6.5,kgs,5,,,,""
2022-05-16,Chin Up,Back,6.5,kgs,5,,,,""
2022-05-16,Chin Up,Back,6.5,kgs,5,,,,""
2022-05-16,Chin Up,Back,6.5,kgs,5,,,,""
2022-05-16,Chin Up,Back,6.5,kgs,7,,,,"barely any endurance past 5 reps"
2022-05-17,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-05-17,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-05-17,Barbell Squat,Legs,40.0,kgs,5,,,,""
2022-05-17,Barbell Squat,Legs,60.0,kgs,5,,,,""
2022-05-17,Barbell Squat,Legs,70.0,kgs,3,,,,""
2022-05-17,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-17,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-17,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-17,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-17,Barbell Squat,Legs,80.0,kgs,8,,,,"last 3 reps had couple seconds rest between them"
2022-05-19,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-05-19,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-05-19,Flat Barbell Bench Press,Chest,50.0,kgs,3,,,,""
2022-05-19,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,"had to shift weight higher up chest and flare shoulders out more"
2022-05-19,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-05-19,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-05-19,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,"slight left shoulder pinching after -- bench accessories next week"
2022-05-19,Pendlay Row,Back,40.0,kgs,5,,,,""
2022-05-19,Pendlay Row,Back,60.0,kgs,5,,,,""
2022-05-19,Pendlay Row,Back,60.0,kgs,5,,,,""
2022-05-19,Pendlay Row,Back,60.0,kgs,5,,,,""
2022-05-19,Pendlay Row,Back,60.0,kgs,5,,,,""
2022-05-19,Pendlay Row,Back,60.0,kgs,5,,,,""
2022-05-19,Incline Dumbbell Bench Press,Chest,17.5,kgs,8,,,,""
2022-05-19,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-05-19,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-05-19,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-05-20,Overhead Press,Shoulders,20.0,kgs,8,,,,"shoulders sore from hard bench yesterday + night shifts"
2022-05-20,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-05-20,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-05-20,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-05-20,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-05-20,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-05-20,Overhead Press,Shoulders,45.0,kgs,3,,,,""
2022-05-20,Overhead Press,Shoulders,47.5,kgs,1,,,,""
2022-05-20,Chin Up,Back,0.0,kgs,8,,,,""
2022-05-20,Chin Up,Back,6.5,kgs,6,,,,""
2022-05-20,Chin Up,Back,6.5,kgs,6,,,,""
2022-05-20,Chin Up,Back,6.5,kgs,6,,,,""
2022-05-20,Deadlift,Back,60.0,kgs,8,,,,""
2022-05-20,Deadlift,Back,80.0,kgs,5,,,,""
2022-05-20,Deadlift,Back,90.0,kgs,3,,,,""
2022-05-20,Deadlift,Back,105.0,kgs,1,,,,""
2022-05-20,Deadlift,Back,105.0,kgs,1,,,,""
2022-05-23,Flat Barbell Bench Press,Chest,20.0,kgs,12,,,,""
2022-05-23,Flat Barbell Bench Press,Chest,40.0,kgs,5,,,,""
2022-05-23,Flat Barbell Bench Press,Chest,50.0,kgs,5,,,,""
2022-05-23,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-05-23,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-05-23,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,"RPE 6.7 - definitely faster and tighter than last week"
2022-05-23,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-05-23,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-05-23,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-05-23,Overhead Press,Shoulders,35.0,kgs,8,,,,""
2022-05-23,Overhead Press,Shoulders,35.0,kgs,8,,,,""
2022-05-23,Overhead Press,Shoulders,35.0,kgs,8,,,,""
2022-05-23,Underhand Barbell Rows,Back,40.0,kgs,8,,,,""
2022-05-23,Underhand Barbell Rows,Back,50.0,kgs,8,,,,""
2022-05-23,Underhand Barbell Rows,Back,62.5,kgs,5,,,,""
2022-05-23,Underhand Barbell Rows,Back,62.5,kgs,5,,,,""
2022-05-23,Underhand Barbell Rows,Back,62.5,kgs,5,,,,""
2022-05-23,Underhand Barbell Rows,Back,62.5,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-05-24,Barbell Squat,Legs,60.0,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,70.0,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-24,Barbell Squat,Legs,80.0,kgs,5,,,,""
2022-05-24,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2022-05-24,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2022-05-24,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2022-05-24,Barbell Curl,Biceps,15.0,kgs,12,,,,""
2022-05-24,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-05-24,Barbell Curl,Biceps,15.0,kgs,12,,,,""
2022-05-24,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-05-24,Barbell Curl,Biceps,15.0,kgs,12,,,,""
2022-05-24,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-05-25,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2022-05-25,Overhead Press,Shoulders,20.0,kgs,5,,,,"reps W perfect explosive form"
2022-05-25,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2022-05-25,Overhead Press,Shoulders,37.5,kgs,3,,,,""
2022-05-25,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-05-25,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-05-25,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-05-25,Overhead Press,Shoulders,42.5,kgs,4,,,,""
2022-05-25,Overhead Press,Shoulders,47.5,kgs,1,,,,""
2022-05-25,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-25,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-25,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-25,Chin Up,Back,5.0,kgs,5,,,,""
2022-05-25,Front Incline Lateral Raises,Shoulders,8.0,kgs,12,,,,""
2022-05-25,Front Incline Lateral Raises,Shoulders,8.0,kgs,12,,,,""
2022-05-25,Front Incline Lateral Raises,Shoulders,8.0,kgs,12,,,,""
2022-05-25,Front Incline Lateral Raises,Shoulders,7.0,kgs,12,,,,""
2022-05-26,Deadlift,Back,60.0,kgs,8,,,,""
2022-05-26,Deadlift,Back,80.0,kgs,5,,,,""
2022-05-26,Deadlift,Back,90.0,kgs,3,,,,""
2022-05-26,Deadlift,Back,100.0,kgs,5,,,,""
2022-05-26,Deadlift,Back,100.0,kgs,5,,,,""
2022-05-26,Deadlift,Back,100.0,kgs,3,,,,""
2022-05-27,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-05-27,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-05-27,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-05-27,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-05-27,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-05-27,Underhand Barbell Rows,Back,20.0,kgs,12,,,,""
2022-05-27,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-05-27,Underhand Barbell Rows,Back,60.0,kgs,8,,,,""
2022-05-27,Underhand Barbell Rows,Back,60.0,kgs,8,,,,""
2022-05-30,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-05-30,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-05-30,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2022-05-30,Overhead Press,Shoulders,40.0,kgs,2,,,,""
2022-05-30,Overhead Press,Shoulders,42.5,kgs,5,,,,"RPE 8.5 / hungry and sleep deprived (530pm workout)"
2022-05-30,Overhead Press,Shoulders,42.5,kgs,4,,,,""
2022-05-30,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-05-30,Overhead Press,Shoulders,40.0,kgs,5,,,,""
2022-05-30,Chin Up,Back,0.0,kgs,8,,,,"parallel chinups"
2022-05-30,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-30,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-30,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-30,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-30,Chin Up,Back,7.5,kgs,5,,,,""
2022-05-31,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-05-31,Barbell Squat,Legs,60.0,kgs,5,,,,""
2022-05-31,Barbell Squat,Legs,70.0,kgs,5,,,,""
2022-05-31,Barbell Squat,Legs,82.5,kgs,5,,,,""
2022-05-31,Barbell Squat,Legs,82.5,kgs,5,,,,""
2022-05-31,Barbell Squat,Legs,82.5,kgs,5,,,,""
2022-05-31,Barbell Squat,Legs,82.5,kgs,5,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,50.0,kgs,5,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,57.5,kgs,2,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,65.0,kgs,5,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,65.0,kgs,4,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,65.0,kgs,4,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,60.0,kgs,7,,,,""
2022-06-01,Flat Barbell Bench Press,Chest,60.0,kgs,6,,,,""
2022-06-01,Underhand Barbell Rows,Back,20.0,kgs,12,,,,""
2022-06-01,Underhand Barbell Rows,Back,40.0,kgs,12,,,,""
2022-06-01,Underhand Barbell Rows,Back,62.5,kgs,8,,,,""
2022-06-01,Underhand Barbell Rows,Back,62.5,kgs,8,,,,""
2022-06-01,Underhand Barbell Rows,Back,62.5,kgs,8,,,,""
2022-06-01,Seated Cable Row,Back,50.0,kgs,8,,,,""
2022-06-01,Seated Cable Row,Back,45.0,kgs,4,,,,""
2022-06-01,Seated Cable Row,Back,45.0,kgs,12,,,,""
2022-06-01,Seated Cable Row,Back,45.0,kgs,12,,,,""
2022-06-02,Deadlift,Back,60.0,kgs,8,,,,""
2022-06-02,Deadlift,Back,70.0,kgs,8,,,,""
2022-06-02,Deadlift,Back,100.0,kgs,5,,,,""
2022-06-02,Deadlift,Back,100.0,kgs,5,,,,""
2022-06-02,Deadlift,Back,100.0,kgs,5,,,,""
2022-06-02,Deadlift,Back,100.0,kgs,5,,,,""
2022-06-02,Dumbbell Curl,Biceps,8.0,kgs,15,,,,""
2022-06-02,Machine Chest Press,Chest,20.0,kgs,15,,,,""
2022-06-02,Dumbbell Curl,Biceps,8.0,kgs,15,,,,""
2022-06-02,Machine Chest Press,Chest,20.0,kgs,15,,,,""
2022-06-02,Dumbbell Curl,Biceps,8.0,kgs,15,,,,""
2022-06-02,Machine Chest Press,Chest,20.0,kgs,15,,,,""
2022-06-03,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-06-03,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-06-03,Overhead Press,Shoulders,35.0,kgs,5,,,,""
2022-06-03,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-06-03,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-06-03,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-06-03,Overhead Press,Shoulders,45.0,kgs,3,,,,""
2022-06-03,Overhead Press,Shoulders,47.5,kgs,2,,,,""
2022-06-03,Overhead Press,Shoulders,47.5,kgs,2,,,,""
2022-06-03,Rope Tricep Extensions,Triceps,10.0,kgs,15,,,,""
2022-06-03,Rope Tricep Extensions,Triceps,10.0,kgs,15,,,,""
2022-06-03,Rope Tricep Extensions,Triceps,10.0,kgs,15,,,,""
2022-06-03,Close Grip Barbell Bench Press,Triceps,40.0,kgs,12,,,,""
2022-06-03,Close Grip Barbell Bench Press,Triceps,40.0,kgs,12,,,,""
2022-06-03,Close Grip Barbell Bench Press,Triceps,30.0,kgs,12,,,,"closer grip /palms at knurling lower at sternem"
2022-06-03,Close Grip Barbell Bench Press,Triceps,30.0,kgs,12,,,,""
2022-06-03,Cable Overhead Triceps Extension,Triceps,7.5,kgs,12,,,,""
2022-06-03,Cable Overhead Triceps Extension,Triceps,7.5,kgs,12,,,,""
2022-06-03,Cable Overhead Triceps Extension,Triceps,7.5,kgs,12,,,,""
2022-06-06,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-06-06,Barbell Squat,Legs,60.0,kgs,8,,,,""
2022-06-06,Barbell Squat,Legs,82.5,kgs,5,,,,""
2022-06-06,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-06,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-06,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-06,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-06,Flat Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-06,Flat Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-06,Flat Dumbbell Bench Press,Chest,20.0,kgs,8,,,,"can def move up weight"
2022-06-06,Lat Pulldown,Back,40.0,kgs,10,,,,""
2022-06-06,Pushups,Chest,0.0,kgs,20,,,,""
2022-06-06,Dumbbell Curl,Biceps,9.0,kgs,10,,,,""
2022-06-06,Lat Pulldown,Back,40.0,kgs,10,,,,""
2022-06-06,Pushups,Chest,0.0,kgs,20,,,,""
2022-06-06,Dumbbell Curl,Biceps,9.0,kgs,10,,,,""
2022-06-06,Lat Pulldown,Back,40.0,kgs,10,,,,""
2022-06-06,Pushups,Chest,0.0,kgs,20,,,,""
2022-06-06,Dumbbell Curl,Biceps,9.0,kgs,10,,,,""
2022-06-07,Cycling,Cardio,,,,0.0,m,0:00:30,""
2022-06-07,Cycling,Cardio,,,,0.0,m,0:00:45,""
2022-06-07,Cycling,Cardio,,,,0.0,m,0:00:45,"maxed bpm at 138"
2022-06-07,Lat Pulldown,Back,50.0,kgs,8,,,,"weird M handle"
2022-06-07,Lat Pulldown,Back,50.0,kgs,8,,,,""
2022-06-07,Lat Pulldown,Back,50.0,kgs,8,,,,""
2022-06-07,Box Jumps,Legs,0.0,kgs,8,,,,""
2022-06-07,Banded Ball Slams,Cardio,0.0,kgs,8,,,,"black cable"
2022-06-07,Banded Ball Slams,Cardio,0.0,kgs,8,,,,""
2022-06-07,Sled,Cardio,0.0,kgs,2,,,,"2 laps"
2022-06-07,Sled,Cardio,0.0,kgs,2,,,,""
2022-06-07,Box Jumps,Legs,0.0,kgs,8,,,,""
2022-06-07,Box Jumps,Legs,0.0,kgs,8,,,,""
2022-06-07,Banded Ball Slams,Cardio,0.0,kgs,8,,,,""
2022-06-07,Sled,Cardio,0.0,kgs,2,,,,""
2022-06-08,Zone-2 Jogging,Cardio,,,,0.0,m,0:25:00,""
2022-06-08,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-06-08,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-06-08,Overhead Press,Shoulders,37.5,kgs,8,,,,"RPE8 last 3 reps"
2022-06-08,Overhead Press,Shoulders,37.5,kgs,8,,,,""
2022-06-08,Overhead Press,Shoulders,37.5,kgs,7,,,,""
2022-06-08,Overhead Press,Shoulders,37.5,kgs,7,,,,""
2022-06-08,Deadlift,Back,60.0,kgs,8,,,,""
2022-06-08,Deadlift,Back,80.0,kgs,8,,,,""
2022-06-08,Deadlift,Back,90.0,kgs,3,,,,""
2022-06-08,Deadlift,Back,102.5,kgs,5,,,,"half natty touch and go reps"
2022-06-08,Deadlift,Back,102.5,kgs,5,,,,""
2022-06-08,Deadlift,Back,102.5,kgs,5,,,,""
2022-06-08,Cable Overhead Triceps Extension,Triceps,7.5,kgs,12,,,,""
2022-06-08,Cable Overhead Triceps Extension,Triceps,10.0,kgs,12,,,,""
2022-06-08,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-06-08,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-06-08,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2022-06-08,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2022-06-08,Cable Overhead Triceps Extension,Triceps,10.0,kgs,12,,,,""
2022-06-08,Dumbbell Curl,Biceps,9.0,kgs,12,,,,""
2022-06-08,Cable Face Pull,Shoulders,12.5,kgs,15,,,,""
2022-06-10,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-06-10,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-06-10,Overhead Press,Shoulders,37.5,kgs,5,,,,""
2022-06-10,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-06-10,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-06-10,Overhead Press,Shoulders,42.5,kgs,5,,,,""
2022-06-10,Overhead Press,Shoulders,47.5,kgs,1,,,,""
2022-06-10,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-06-10,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-06-10,Flat Barbell Bench Press,Chest,50.0,kgs,8,,,,""
2022-06-10,Flat Barbell Bench Press,Chest,50.0,kgs,8,,,,""
2022-06-10,Flat Barbell Bench Press,Chest,50.0,kgs,8,,,,""
2022-06-10,Flat Barbell Bench Press,Chest,50.0,kgs,8,,,,""
2022-06-10,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-06-10,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-06-10,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-06-10,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-06-10,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-06-10,Lu Raises,Shoulders,2.5,kgs,15,,,,""
2022-06-10,Upright BB Row,Shoulders,20.0,kgs,15,,,,""
2022-06-10,Chin Up,Back,0.0,kgs,8,,,,""
2022-06-10,Upright BB Row,Shoulders,20.0,kgs,15,,,,""
2022-06-10,Chin Up,Back,0.0,kgs,8,,,,""
2022-06-10,Chin Up,Back,0.0,kgs,5,,,,""
2022-06-13,Zone-2 Jogging,Cardio,,,,0.0,m,0:15:00,""
2022-06-13,Zone-2 Jogging,Cardio,,,,0.0,m,0:07:00,""
2022-06-13,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-06-13,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-06-13,Overhead Press,Shoulders,37.5,kgs,6,,,,"bad meal timings/low energy"
2022-06-13,Overhead Press,Shoulders,37.5,kgs,8,,,,"suicide grip felt tighter, esp in hole"
2022-06-13,Overhead Press,Shoulders,37.5,kgs,5,,,,"tried switching grip half way and loss strength"
2022-06-13,Overhead Press,Shoulders,37.5,kgs,7,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,50.0,kgs,5,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,62.5,kgs,4,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-06-13,Flat Barbell Bench Press,Chest,60.0,kgs,5,,,,""
2022-06-13,Incline Dumbbell Bench Press,Chest,17.5,kgs,8,,,,""
2022-06-13,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-13,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-13,Incline Dumbbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-13,Crouching One Armed Flies,Chest,15.0,kgs,15,,,,""
2022-06-13,Crouching One Armed Flies,Chest,15.0,kgs,15,,,,""
2022-06-13,Crouching One Armed Flies,Chest,15.0,kgs,15,,,,""
2022-06-15,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-06-15,Barbell Squat,Legs,40.0,kgs,8,,,,""
2022-06-15,Barbell Squat,Legs,60.0,kgs,8,,,,""
2022-06-15,Barbell Squat,Legs,75.0,kgs,3,,,,""
2022-06-15,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-15,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-15,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-15,Deadlift,Back,60.0,kgs,8,,,,"bouldered yesterday, forearms weak"
2022-06-15,Deadlift,Back,80.0,kgs,5,,,,""
2022-06-15,Deadlift,Back,95.0,kgs,3,,,,""
2022-06-15,Deadlift,Back,105.0,kgs,5,,,,""
2022-06-15,Deadlift,Back,105.0,kgs,5,,,,""
2022-06-15,Deadlift,Back,105.0,kgs,5,,,,""
2022-06-15,Lat Pulldown,Back,40.0,kgs,8,,,,"pull up width"
2022-06-15,Lat Pulldown,Back,40.0,kgs,8,,,,""
2022-06-15,Dumbbell Hammer Curl,Biceps,8.0,kgs,8,,,,""
2022-06-15,Dumbbell Hammer Curl,Biceps,8.0,kgs,8,,,,""
2022-06-15,Lat Pulldown,Back,40.0,kgs,8,,,,""
2022-06-15,Dumbbell Hammer Curl,Biceps,8.0,kgs,8,,,,""
2022-06-17,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2022-06-17,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-06-17,Overhead Press,Shoulders,37.5,kgs,3,,,,""
2022-06-17,Overhead Press,Shoulders,40.0,kgs,3,,,,""
2022-06-17,Overhead Press,Shoulders,45.0,kgs,5,,,,"after day shift"
2022-06-17,Overhead Press,Shoulders,45.0,kgs,4,,,,""
2022-06-17,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-06-17,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-17,Flat Barbell Bench Press,Chest,40.0,kgs,10,,,,""
2022-06-17,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-06-17,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-06-17,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-06-17,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-06-17,Lateral Dumbbell Raise,Shoulders,10.0,kgs,8,,,,""
2022-06-17,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-06-17,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-06-17,Lateral Dumbbell Raise,Shoulders,8.0,kgs,12,,,,""
2022-06-17,Cable Face Pull,Shoulders,15.0,kgs,12,,,,""
2022-06-17,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-06-17,Lu Raises,Shoulders,2.5,kgs,12,,,,""
2022-06-20,Overhead Press,Shoulders,20.0,kgs,12,,,,""
2022-06-20,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-06-20,Overhead Press,Shoulders,30.0,kgs,5,,,,""
2022-06-20,Overhead Press,Shoulders,32.2,kgs,8,,,,""
2022-06-20,Overhead Press,Shoulders,37.5,kgs,8,,,,""
2022-06-20,Overhead Press,Shoulders,37.5,kgs,8,,,,"switched grip half way"
2022-06-20,Overhead Press,Shoulders,37.5,kgs,7,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,55.0,kgs,5,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-06-20,Flat Barbell Bench Press,Chest,62.5,kgs,5,,,,""
2022-06-20,Incline Dumbbell Bench Press,Chest,17.5,kgs,10,,,,""
2022-06-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-06-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-06-20,Incline Dumbbell Bench Press,Chest,20.0,kgs,10,,,,""
2022-06-20,Crouching One Armed Flies,Chest,15.0,kgs,12,,,,""
2022-06-20,Crouching One Armed Flies,Chest,15.0,kgs,15,,,,""
2022-06-21,Barbell Squat,Legs,20.0,kgs,12,,,,""
2022-06-21,Barbell Squat,Legs,60.0,kgs,8,,,,""
2022-06-21,Barbell Squat,Legs,75.0,kgs,5,,,,""
2022-06-21,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-21,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-21,Barbell Squat,Legs,85.0,kgs,5,,,,""
2022-06-21,Pendlay Row,Back,40.0,kgs,8,,,,""
2022-06-21,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-06-21,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-06-21,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-06-21,Pendlay Row,Back,50.0,kgs,8,,,,""
2022-06-21,Lat Pulldown,Back,55.0,kgs,8,,,,""
2022-06-21,Lat Pulldown,Back,55.0,kgs,8,,,,""
2022-06-21,Lat Pulldown,Back,55.0,kgs,8,,,,""
2022-06-21,Lat Pulldown,Back,55.0,kgs,8,,,,""
2022-06-21,Machine Mid Row,Back,15.0,kgs,12,,,,""
2022-06-21,Machine Mid Row,Back,10.0,kgs,12,,,,""
2022-06-21,Machine Mid Row,Back,10.0,kgs,12,,,,""
2022-06-23,Zone-2 Jogging,Cardio,,,,0.0,m,0:10:00,""
2022-06-23,Overhead Press,Shoulders,20.0,kgs,8,,,,""
2022-06-23,Overhead Press,Shoulders,30.0,kgs,8,,,,""
2022-06-23,Overhead Press,Shoulders,40.0,kgs,5,,,,"RPE 7"
2022-06-23,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-06-23,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-06-23,Overhead Press,Shoulders,45.0,kgs,5,,,,""
2022-06-23,Overhead Press,Shoulders,47.5,kgs,2,,,,""
2022-06-23,Flat Barbell Bench Press,Chest,20.0,kgs,8,,,,""
2022-06-23,Flat Barbell Bench Press,Chest,40.0,kgs,8,,,,""
2022-06-23,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-06-23,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
2022-06-23,Flat Barbell Bench Press,Chest,52.5,kgs,8,,,,""
